8.579999999999862,0.00,0.00
8.589999999999861,0.00,0.00
8.599999999999861,0.00,0.00
8.60999999999986,0.00,0.00
8.61999999999986,0.00,0.00
8.62999999999986,0.00,0.00
8.63999999999986,0.00,0.00
8.64999999999986,0.00,0.00
8.65999999999986,0.00,0.00
8.66999999999986,0.00,0.00
8.67999999999986,0.00,0.00
8.68999999999986,0.00,0.00
8.699999999999859,0.00,0.00
8.709999999999859,0.00,0.00
8.719999999999859,0.00,0.00
8.729999999999858,0.00,0.00
8.739999999999858,0.00,0.00
8.749999999999858,0.00,0.00
8.759999999999858,0.00,0.00
8.769999999999857,0.00,0.00
8.779999999999857,0.00,0.00
8.789999999999857,0.00,0.00
8.799999999999857,0.00,0.00
8.809999999999857,0.00,0.00
8.819999999999856,0.00,0.00
8.829999999999856,0.00,0.00
8.839999999999856,0.00,0.00
8.849999999999856,0.00,0.00
8.859999999999856,0.00,0.00
8.869999999999855,0.00,0.00
8.879999999999855,0.00,0.00
8.889999999999855,0.00,0.00
8.899999999999855,0.00,0.00
8.909999999999854,0.00,0.00
8.919999999999854,0.00,0.00
8.929999999999854,0.00,0.00
8.939999999999854,0.00,0.00
8.949999999999854,0.00,0.00
8.959999999999853,0.00,0.00
8.969999999999853,0.00,0.00
8.979999999999853,0.00,0.00
8.989999999999853,0.00,0.00
8.999999999999853,0.00,0.00
9.009999999999852,0.00,0.00
9.019999999999852,0.00,0.00
9.029999999999852,0.00,0.00
9.039999999999852,0.00,0.00
9.049999999999851,0.00,0.00
9.059999999999851,0.00,0.00
9.069999999999851,0.00,0.00
9.07999999999985,0.00,0.00
9.08999999999985,0.00,0.00
9.09999999999985,0.00,0.00
9.10999999999985,0.00,0.00
9.11999999999985,0.00,0.00
9.12999999999985,0.00,0.00
9.13999999999985,0.00,0.00
9.14999999999985,0.00,0.00
9.15999999999985,0.00,0.00
9.169999999999849,0.00,0.00
9.179999999999849,0.00,0.00
9.189999999999849,0.00,0.00
9.199999999999848,0.00,0.00
9.209999999999848,0.00,0.00
9.219999999999848,0.00,0.00
9.229999999999848,0.00,0.00
9.239999999999847,0.00,0.00
9.249999999999847,0.00,0.00
9.259999999999847,0.00,0.00
9.269999999999847,0.00,0.00
9.279999999999847,0.00,0.00
9.289999999999846,0.00,0.00
9.299999999999846,0.00,0.00
9.309999999999846,0.00,0.00
9.319999999999846,0.00,0.00
9.329999999999846,0.00,0.00
9.339999999999845,0.00,0.00
9.349999999999845,0.00,0.00
9.359999999999845,0.00,0.00
9.369999999999845,0.00,0.00
9.379999999999844,0.00,0.00
9.389999999999844,0.00,0.00
9.399999999999844,0.00,0.00
9.409999999999844,0.00,0.00
9.419999999999844,0.00,0.00
9.429999999999843,0.00,0.00
9.439999999999843,0.00,0.00
9.449999999999843,0.00,0.00
9.459999999999843,0.00,0.00
9.469999999999843,0.00,0.00
9.479999999999842,0.00,0.00
9.489999999999842,0.00,0.00
9.499999999999842,0.00,0.00
9.509999999999842,0.00,0.00
9.519999999999841,0.00,0.00
9.529999999999841,0.00,0.00
9.539999999999841,0.00,0.00
9.54999999999984,0.00,0.00
9.55999999999984,0.00,0.00
9.56999999999984,0.00,0.00
9.57999999999984,0.00,0.00
9.58999999999984,0.00,0.00
9.59999999999984,0.00,0.00
9.60999999999984,0.00,0.00
9.61999999999984,0.00,0.00
9.62999999999984,0.00,0.00
9.639999999999839,0.00,0.00
9.649999999999839,0.00,0.00
9.659999999999838,0.00,0.00
9.669999999999838,0.00,0.00
9.679999999999838,0.00,0.00
9.689999999999838,0.00,0.00
9.699999999999838,0.00,0.00
9.709999999999837,0.00,0.00
9.719999999999837,0.00,0.00
9.729999999999837,0.00,0.00
9.739999999999837,0.00,0.00
9.749999999999837,0.00,0.00
9.759999999999836,0.00,0.00
9.769999999999836,0.00,0.00
9.779999999999836,0.00,0.00
9.789999999999836,0.00,0.00
9.799999999999836,0.00,0.00
9.809999999999835,0.00,0.00
9.819999999999835,0.00,0.00
9.829999999999835,0.00,0.00
9.839999999999835,0.00,0.00
9.849999999999834,0.00,0.00
9.859999999999834,0.00,0.00
9.869999999999834,0.00,0.00
9.879999999999834,0.00,0.00
9.889999999999834,0.00,0.00
9.899999999999833,0.00,0.00
9.909999999999833,0.00,0.00
9.919999999999833,0.00,0.00
9.929999999999833,0.00,0.00
9.939999999999833,0.00,0.00
9.949999999999832,0.00,0.00
9.959999999999832,0.00,0.00
9.969999999999832,0.00,0.00
9.979999999999832,0.00,0.00
9.989999999999831,0.00,0.00
9.999999999999831,0.00,0.00
10.009999999999831,0.00,0.00
10.01999999999983,0.00,0.00
10.02999999999983,0.00,0.00
10.03999999999983,0.00,0.00
10.04999999999983,0.00,0.00
10.05999999999983,0.00,0.00
10.06999999999983,0.00,0.00
10.07999999999983,0.00,0.00
10.08999999999983,0.00,0.00
10.09999999999983,0.00,0.00
10.109999999999829,0.00,0.00
10.119999999999829,0.00,0.00
10.129999999999828,0.00,0.00
10.139999999999828,0.00,0.00
10.149999999999828,0.00,0.00
10.159999999999828,0.00,0.00
10.169999999999828,0.00,0.00
10.179999999999827,0.00,0.00
10.189999999999827,0.00,0.00
10.199999999999827,0.00,0.00
10.209999999999827,0.00,0.00
10.219999999999827,0.00,0.00
10.229999999999826,0.00,0.00
10.239999999999826,0.00,0.00
10.249999999999826,0.00,0.00
10.259999999999826,0.00,0.00
10.269999999999825,0.00,0.00
10.279999999999825,0.00,0.00
10.289999999999825,0.00,0.00
10.299999999999825,0.00,0.00
10.309999999999825,0.00,0.00
10.319999999999824,0.00,0.00
10.329999999999824,0.00,0.00
10.339999999999824,0.00,0.00
10.349999999999824,0.00,0.00
10.359999999999824,0.00,0.00
10.369999999999823,0.00,0.00
10.379999999999823,0.00,0.00
10.389999999999823,0.00,0.00
10.399999999999823,0.00,0.00
10.409999999999823,0.00,0.00
10.419999999999822,0.00,0.00
10.429999999999822,0.00,0.00
10.439999999999822,0.00,0.00
10.449999999999822,0.00,0.00
10.459999999999821,0.00,0.00
10.469999999999821,0.00,0.00
10.479999999999821,0.00,0.00
10.48999999999982,0.00,0.00
10.49999999999982,0.00,0.00
10.50999999999982,0.00,0.00
10.51999999999982,0.00,0.00
10.52999999999982,0.00,0.00
10.53999999999982,0.00,0.00
10.54999999999982,0.00,0.00
