8.579999999999862,100.89,23.64
8.589999999999861,101.87,23.87
8.599999999999861,103.34,24.22
8.60999999999986,104.81,24.56
8.61999999999986,106.76,25.02
8.62999999999986,108.72,25.48
8.63999999999986,111.17,26.05
8.64999999999986,112.64,26.40
8.65999999999986,114.11,26.74
8.66999999999986,115.58,27.09
8.67999999999986,117.05,27.43
8.68999999999986,119.01,27.89
8.699999999999859,120.97,28.35
8.709999999999859,123.91,29.04
8.719999999999859,125.37,29.38
8.729999999999858,126.84,29.73
8.739999999999858,126.84,29.73
8.749999999999858,126.35,29.61
8.759999999999858,127.33,29.84
8.769999999999857,129.29,30.30
8.779999999999857,130.76,30.64
8.789999999999857,132.23,30.99
8.799999999999857,134.19,31.45
8.809999999999857,135.66,31.79
8.819999999999856,138.11,32.37
8.829999999999856,140.56,32.94
8.839999999999856,143.99,33.74
8.849999999999856,145.94,34.20
8.859999999999856,148.39,34.78
8.869999999999855,150.35,35.24
8.879999999999855,150.35,35.24
8.889999999999855,149.37,35.01
8.899999999999855,147.41,34.55
8.909999999999854,147.41,34.55
8.919999999999854,147.41,34.55
8.929999999999854,148.39,34.78
8.939999999999854,148.88,34.89
8.949999999999854,149.37,35.01
8.959999999999853,148.39,34.78
8.969999999999853,146.43,34.32
8.979999999999853,143.99,33.74
8.989999999999853,141.05,33.06
8.999999999999853,138.60,32.48
9.009999999999852,134.68,31.56
9.019999999999852,130.76,30.64
9.029999999999852,126.35,29.61
9.039999999999852,122.44,28.69
9.049999999999851,120.48,28.23
9.059999999999851,119.50,28.01
9.069999999999851,119.50,28.01
9.07999999999985,118.03,27.66
9.08999999999985,117.05,27.43
9.09999999999985,114.60,26.86
9.10999999999985,112.64,26.40
9.11999999999985,108.72,25.48
9.12999999999985,105.30,24.68
9.13999999999985,100.89,23.64
9.14999999999985,95.50,22.38
9.15999999999985,89.62,21.00
9.169999999999849,83.26,19.51
9.179999999999849,77.38,18.13
9.189999999999849,70.03,16.41
9.199999999999848,62.20,14.58
9.209999999999848,52.89,12.40
9.219999999999848,42.61,9.99
9.229999999999848,32.81,7.69
9.239999999999847,23.02,5.39
9.249999999999847,14.69,3.44
9.259999999999847,6.37,1.49
9.269999999999847,1.96,0.46
9.279999999999847,0.49,0.11
9.289999999999846,0.00,0.00
9.299999999999846,0.00,0.00
9.309999999999846,0.00,0.00
9.319999999999846,0.00,0.00
9.329999999999846,0.00,0.00
9.339999999999845,0.00,0.00
9.349999999999845,0.00,0.00
9.359999999999845,0.00,0.00
9.369999999999845,0.00,0.00
9.379999999999844,0.00,0.00
9.389999999999844,0.00,0.00
9.399999999999844,0.00,0.00
9.409999999999844,0.00,0.00
9.419999999999844,0.00,0.00
9.429999999999843,0.00,0.00
9.439999999999843,0.00,0.00
9.449999999999843,0.00,0.00
9.459999999999843,0.00,0.00
9.469999999999843,0.00,0.00
9.479999999999842,0.00,0.00
9.489999999999842,0.00,0.00
9.499999999999842,0.00,0.00
9.509999999999842,0.00,0.00
9.519999999999841,0.00,0.00
9.529999999999841,0.00,0.00
9.539999999999841,0.00,0.00
9.54999999999984,0.00,0.00
9.55999999999984,0.00,0.00
9.56999999999984,0.00,0.00
9.57999999999984,0.00,0.00
9.58999999999984,0.00,0.00
9.59999999999984,0.00,0.00
9.60999999999984,0.00,0.00
9.61999999999984,0.00,0.00
9.62999999999984,0.00,0.00
9.639999999999839,0.00,0.00
9.649999999999839,0.00,0.00
9.659999999999838,0.00,0.00
9.669999999999838,0.00,0.00
9.679999999999838,0.00,0.00
9.689999999999838,0.00,0.00
9.699999999999838,0.00,0.00
9.709999999999837,0.00,0.00
9.719999999999837,0.00,0.00
9.729999999999837,0.00,0.00
9.739999999999837,0.00,0.00
9.749999999999837,0.00,0.00
9.759999999999836,0.00,0.00
9.769999999999836,0.00,0.00
9.779999999999836,0.00,0.00
9.789999999999836,0.00,0.00
9.799999999999836,0.00,0.00
9.809999999999835,0.00,0.00
9.819999999999835,0.00,0.00
9.829999999999835,0.00,0.00
9.839999999999835,0.00,0.00
9.849999999999834,0.00,0.00
9.859999999999834,0.00,0.00
9.869999999999834,0.00,0.00
9.879999999999834,0.00,0.00
9.889999999999834,0.00,0.00
9.899999999999833,0.00,0.00
9.909999999999833,0.00,0.00
9.919999999999833,0.00,0.00
9.929999999999833,0.00,0.00
9.939999999999833,0.00,0.00
9.949999999999832,0.00,0.00
9.959999999999832,0.00,0.00
9.969999999999832,0.00,0.00
9.979999999999832,0.00,0.00
9.989999999999831,0.00,0.00
9.999999999999831,0.00,0.00
10.009999999999831,0.00,0.00
10.01999999999983,0.00,0.00
10.02999999999983,0.00,0.00
10.03999999999983,0.00,0.00
10.04999999999983,0.00,0.00
10.05999999999983,0.00,0.00
10.06999999999983,0.00,0.00
10.07999999999983,0.00,0.00
10.08999999999983,0.00,0.00
10.09999999999983,0.00,0.00
10.109999999999829,0.00,0.00
10.119999999999829,0.00,0.00
10.129999999999828,0.00,0.00
10.139999999999828,0.00,0.00
10.149999999999828,0.00,0.00
10.159999999999828,0.00,0.00
10.169999999999828,0.00,0.00
10.179999999999827,0.00,0.00
10.189999999999827,0.00,0.00
10.199999999999827,0.00,0.00
10.209999999999827,0.00,0.00
10.219999999999827,0.00,0.00
10.229999999999826,0.00,0.00
10.239999999999826,0.00,0.00
10.249999999999826,0.00,0.00
10.259999999999826,0.00,0.00
10.269999999999825,0.00,0.00
10.279999999999825,0.00,0.00
10.289999999999825,0.00,0.00
10.299999999999825,0.00,0.00
10.309999999999825,0.00,0.00
10.319999999999824,0.00,0.00
10.329999999999824,0.00,0.00
10.339999999999824,0.00,0.00
10.349999999999824,0.00,0.00
10.359999999999824,0.00,0.00
10.369999999999823,0.00,0.00
10.379999999999823,0.00,0.00
10.389999999999823,0.00,0.00
10.399999999999823,0.00,0.00
10.409999999999823,0.00,0.00
10.419999999999822,0.00,0.00
10.429999999999822,0.00,0.00
10.439999999999822,0.00,0.00
10.449999999999822,0.00,0.00
10.459999999999821,0.00,0.00
10.469999999999821,0.00,0.00
10.479999999999821,0.00,0.00
10.48999999999982,0.00,0.00
10.49999999999982,0.00,0.00
10.50999999999982,0.00,0.00
10.51999999999982,0.00,0.00
10.52999999999982,0.00,0.00
10.53999999999982,0.00,0.00
10.54999999999982,0.00,0.00
10.55999999999982,0.00,0.00
10.569999999999819,0.00,0.00
10.579999999999819,0.00,0.00
10.589999999999819,0.00,0.00
10.599999999999818,0.00,0.00
10.609999999999818,0.00,0.00
10.619999999999818,0.00,0.00
10.629999999999818,0.00,0.00
10.639999999999818,0.00,0.00
10.649999999999817,0.00,0.00
10.659999999999817,0.00,0.00
10.669999999999817,0.00,0.00
10.679999999999817,0.00,0.00
10.689999999999817,0.00,0.00
10.699999999999816,0.00,0.00
10.709999999999816,0.00,0.00
10.719999999999816,0.00,0.00
10.729999999999816,0.00,0.00
10.739999999999815,0.00,0.00
10.749999999999815,0.00,0.00
10.759999999999815,0.00,0.00
10.769999999999815,0.00,0.00
10.779999999999815,0.00,0.00
10.789999999999814,0.00,0.00
10.799999999999814,0.00,0.00
10.809999999999814,0.00,0.00
10.819999999999814,0.00,0.00
10.829999999999814,0.00,0.00
10.839999999999813,0.00,0.00
10.849999999999813,0.00,0.00
10.859999999999813,0.00,0.00
10.869999999999813,0.00,0.00
10.879999999999812,0.00,0.00
10.889999999999812,0.00,0.00
10.899999999999812,0.00,0.00
10.909999999999812,0.00,0.00
10.919999999999812,0.00,0.00
10.929999999999811,0.00,0.00
10.939999999999811,0.00,0.00
10.949999999999811,0.00,0.00
10.95999999999981,0.00,0.00
10.96999999999981,0.98,0.23
10.97999999999981,2.94,0.69
10.98999999999981,5.39,1.26
10.99999999999981,7.35,1.72
11.00999999999981,9.79,2.30
11.01999999999981,11.26,2.64
11.02999999999981,13.71,3.21
11.039999999999809,14.69,3.44
11.049999999999809,15.67,3.67
11.059999999999809,17.14,4.02
11.069999999999808,17.63,4.13
11.079999999999808,18.61,4.36
11.089999999999808,19.10,4.48
11.099999999999808,21.06,4.94
11.109999999999808,22.53,5.28
11.119999999999807,23.51,5.51
11.129999999999807,25.47,5.97
11.139999999999807,26.45,6.20
11.149999999999807,28.41,6.66
11.159999999999807,28.41,6.66
11.169999999999806,29.87,7.00
11.179999999999806,30.85,7.23
11.189999999999806,31.83,7.46
11.199999999999806,32.81,7.69
11.209999999999805,32.81,7.69
11.219999999999805,34.28,8.03
11.229999999999805,34.77,8.15
11.239999999999805,36.24,8.49
11.249999999999805,36.73,8.61
11.259999999999804,38.20,8.95
11.269999999999804,39.67,9.30
11.279999999999804,40.65,9.53
11.289999999999804,42.61,9.99
11.299999999999804,43.59,10.21
11.309999999999803,45.55,10.67
11.319999999999803,47.02,11.02
11.329999999999803,48.48,11.36
11.339999999999803,50.44,11.82
11.349999999999802,51.91,12.17
11.359999999999802,53.38,12.51
11.369999999999802,54.85,12.85
11.379999999999802,56.81,13.31
11.389999999999802,57.79,13.54
11.399999999999801,60.24,14.12
11.409999999999801,61.71,14.46
11.419999999999801,63.67,14.92
11.4299999999998,66.12,15.49
11.4399999999998,67.58,15.84
11.4499999999998,69.54,16.30
11.4599999999998,70.52,16.53
11.4699999999998,72.48,16.99
11.4799999999998,73.46,17.22
11.4899999999998,74.93,17.56
11.4999999999998,75.91,17.79
11.509999999999799,76.89,18.02
11.519999999999799,77.87,18.25
11.529999999999799,78.85,18.48
11.539999999999798,80.32,18.82
11.549999999999798,81.30,19.05
11.559999999999798,82.77,19.40
11.569999999999798,84.24,19.74
11.579999999999798,84.73,19.86
11.589999999999797,85.22,19.97
11.599999999999797,85.22,19.97
11.609999999999797,85.22,19.97
11.619999999999797,84.73,19.86
11.629999999999797,85.22,19.97
11.639999999999796,84.73,19.86
11.649999999999796,85.22,19.97
11.659999999999796,85.22,19.97
11.669999999999796,85.22,19.97
11.679999999999795,85.22,19.97
11.689999999999795,85.71,20.09
11.699999999999795,86.20,20.20
11.709999999999795,86.20,20.20
11.719999999999795,87.17,20.43
11.729999999999794,87.17,20.43
11.739999999999794,87.17,20.43
11.749999999999794,87.66,20.54
11.759999999999794,87.66,20.54
11.769999999999794,88.64,20.77
11.779999999999793,88.15,20.66
11.789999999999793,88.64,20.77
11.799999999999793,88.64,20.77
11.809999999999793,88.64,20.77
11.819999999999792,88.15,20.66
11.829999999999792,88.15,20.66
11.839999999999792,88.15,20.66
11.849999999999792,87.66,20.54
11.859999999999792,87.66,20.54
11.869999999999791,87.66,20.54
11.879999999999791,88.15,20.66
11.889999999999791,87.66,20.54
11.89999999999979,88.15,20.66
11.90999999999979,88.15,20.66
11.91999999999979,88.64,20.77
11.92999999999979,89.62,21.00
11.93999999999979,89.62,21.00
11.94999999999979,90.11,21.12
11.95999999999979,89.62,21.00
11.96999999999979,90.60,21.23
11.979999999999789,90.60,21.23
11.989999999999789,91.09,21.35
11.999999999999789,92.07,21.58
12.009999999999788,92.56,21.69
12.019999999999788,93.05,21.81
12.029999999999788,93.05,21.81
12.039999999999788,94.03,22.04
12.049999999999788,94.03,22.04
12.059999999999787,95.01,22.27
12.069999999999787,96.48,22.61
12.079999999999787,96.48,22.61
12.089999999999787,97.95,22.96
12.099999999999786,97.95,22.96
12.109999999999786,98.44,23.07
12.119999999999786,97.95,22.96
12.129999999999786,98.93,23.18
12.139999999999786,99.42,23.30
12.149999999999785,99.91,23.41
12.159999999999785,100.40,23.53
12.169999999999785,100.40,23.53
12.179999999999785,101.38,23.76
12.189999999999785,101.38,23.76
12.199999999999784,102.36,23.99
12.209999999999784,103.34,24.22
12.219999999999784,104.81,24.56
12.229999999999784,105.79,24.79
12.239999999999783,106.76,25.02
12.249999999999783,107.74,25.25
12.259999999999783,108.23,25.37
12.269999999999783,109.70,25.71
12.279999999999783,110.19,25.82
12.289999999999782,111.66,26.17
12.299999999999782,112.64,26.40
12.309999999999782,114.11,26.74
12.319999999999782,115.09,26.97
12.329999999999782,116.56,27.32
12.339999999999781,118.52,27.78
12.349999999999781,119.99,28.12
12.359999999999781,120.97,28.35
12.36999999999978,120.48,28.23
12.37999999999978,120.48,28.23
12.38999999999978,119.01,27.89
12.39999999999978,119.01,27.89
12.40999999999978,119.50,28.01
12.41999999999978,120.97,28.35
12.42999999999978,123.42,28.92
12.43999999999978,124.40,29.15
12.449999999999779,125.37,29.38
12.459999999999779,124.40,29.15
12.469999999999779,124.40,29.15
12.479999999999778,122.44,28.69
12.489999999999778,119.99,28.12
12.499999999999778,117.05,27.43
12.509999999999778,114.11,26.74
12.519999999999778,110.68,25.94
12.529999999999777,108.72,25.48
12.539999999999777,107.25,25.14
12.549999999999777,104.32,24.45
12.559999999999777,101.38,23.76
12.569999999999776,97.46,22.84
12.579999999999776,93.05,21.81
12.589999999999776,87.17,20.43
12.599999999999776,81.30,19.05
12.609999999999776,74.44,17.45
12.619999999999775,67.58,15.84
12.629999999999775,60.24,14.12
12.639999999999775,53.38,12.51
12.649999999999775,48.00,11.25
12.659999999999775,42.61,9.99
12.669999999999774,37.22,8.72
12.679999999999774,32.81,7.69
12.689999999999774,28.90,6.77
12.699999999999774,26.45,6.20
12.709999999999773,23.02,5.39
12.719999999999773,20.57,4.82
12.729999999999773,16.65,3.90
12.739999999999773,12.24,2.87
12.749999999999773,7.84,1.84
12.759999999999772,2.45,0.57
12.769999999999772,0.49,0.11
12.779999999999772,0.00,0.00
12.789999999999772,0.00,0.00
12.799999999999772,0.00,0.00
12.809999999999771,0.00,0.00
12.819999999999771,0.00,0.00
12.829999999999771,0.00,0.00
12.83999999999977,0.00,0.00
12.84999999999977,0.00,0.00
12.85999999999977,0.00,0.00
12.86999999999977,0.00,0.00
12.87999999999977,0.00,0.00
12.88999999999977,0.00,0.00
12.89999999999977,0.00,0.00
12.90999999999977,0.00,0.00
12.919999999999769,0.00,0.00
12.929999999999769,0.00,0.00
12.939999999999769,0.00,0.00
12.949999999999768,0.00,0.00
12.959999999999768,0.00,0.00
12.969999999999768,0.00,0.00
12.979999999999768,0.00,0.00
12.989999999999768,0.00,0.00
12.999999999999767,0.00,0.00
13.009999999999767,0.00,0.00
13.019999999999767,0.00,0.00
13.029999999999767,0.00,0.00
13.039999999999766,0.00,0.00
13.049999999999766,0.00,0.00
13.059999999999766,0.00,0.00
13.069999999999766,0.00,0.00
13.079999999999766,0.00,0.00
13.089999999999765,0.00,0.00
13.099999999999765,0.00,0.00
13.109999999999765,0.00,0.00
13.119999999999765,0.00,0.00
13.129999999999765,0.00,0.00
13.139999999999764,0.00,0.00
13.149999999999764,0.00,0.00
13.159999999999764,0.00,0.00
13.169999999999764,0.00,0.00
13.179999999999763,0.00,0.00
13.189999999999763,0.00,0.00
13.199999999999763,0.00,0.00
13.209999999999763,0.00,0.00
13.219999999999763,0.00,0.00
13.229999999999762,0.00,0.00
13.239999999999762,0.00,0.00
13.249999999999762,0.00,0.00
13.259999999999762,0.00,0.00
13.269999999999762,0.00,0.00
13.279999999999761,0.00,0.00
13.289999999999761,0.00,0.00
13.299999999999761,0.00,0.00
13.30999999999976,0.00,0.00
13.31999999999976,0.00,0.00
13.32999999999976,0.00,0.00
13.33999999999976,0.00,0.00
13.34999999999976,0.00,0.00
13.35999999999976,0.00,0.00
13.36999999999976,0.00,0.00
13.37999999999976,0.00,0.00
13.389999999999759,0.00,0.00
13.399999999999759,0.00,0.00
13.409999999999759,0.00,0.00
13.419999999999758,0.00,0.00
13.429999999999758,0.00,0.00
13.439999999999758,0.00,0.00
13.449999999999758,0.00,0.00
13.459999999999757,0.00,0.00
13.469999999999757,0.00,0.00
13.479999999999757,0.00,0.00
13.489999999999757,0.00,0.00
13.499999999999757,0.00,0.00
13.509999999999756,0.00,0.00
13.519999999999756,0.00,0.00
13.529999999999756,0.00,0.00
13.539999999999756,0.00,0.00
13.549999999999756,0.00,0.00
13.559999999999755,0.00,0.00
13.569999999999755,0.00,0.00
13.579999999999755,0.00,0.00
13.589999999999755,0.00,0.00
13.599999999999755,0.00,0.00
13.609999999999754,0.00,0.00
13.619999999999754,0.00,0.00
13.629999999999754,0.00,0.00
13.639999999999754,0.00,0.00
13.649999999999753,0.00,0.00
13.659999999999753,0.00,0.00
13.669999999999753,0.00,0.00
13.679999999999753,0.00,0.00
13.689999999999753,0.00,0.00
13.699999999999752,0.00,0.00
13.709999999999752,0.00,0.00
13.719999999999752,0.00,0.00
13.729999999999752,0.00,0.00
13.739999999999752,0.00,0.00
13.749999999999751,0.00,0.00
13.759999999999751,0.00,0.00
13.76999999999975,0.00,0.00
13.77999999999975,0.00,0.00
13.78999999999975,0.00,0.00
13.79999999999975,0.00,0.00
13.80999999999975,0.00,0.00
13.81999999999975,0.00,0.00
13.82999999999975,0.00,0.00
13.83999999999975,0.00,0.00
13.84999999999975,0.00,0.00
13.859999999999749,0.00,0.00
13.869999999999749,0.00,0.00
13.879999999999749,0.00,0.00
13.889999999999748,0.00,0.00
13.899999999999748,0.00,0.00
13.909999999999748,0.00,0.00
13.919999999999748,0.00,0.00
13.929999999999747,0.00,0.00
13.939999999999747,0.00,0.00
13.949999999999747,0.00,0.00
13.959999999999747,0.00,0.00
13.969999999999747,0.00,0.00
13.979999999999746,0.00,0.00
13.989999999999746,0.00,0.00
13.999999999999746,0.00,0.00
14.009999999999746,0.00,0.00
14.019999999999746,0.00,0.00
14.029999999999745,0.00,0.00
14.039999999999745,0.00,0.00
14.049999999999745,0.49,0.11
14.059999999999745,0.98,0.23
14.069999999999744,1.96,0.46
14.079999999999744,3.43,0.80
14.089999999999744,3.92,0.92
14.099999999999744,5.88,1.38
14.109999999999744,6.86,1.61
14.119999999999743,8.33,1.95
14.129999999999743,9.79,2.30
14.139999999999743,10.77,2.53
14.149999999999743,12.24,2.87
14.159999999999743,13.71,3.21
14.169999999999742,15.67,3.67
14.179999999999742,17.14,4.02
14.189999999999742,19.59,4.59
14.199999999999742,21.55,5.05
14.209999999999742,22.53,5.28
14.219999999999741,24.98,5.85
14.229999999999741,26.45,6.20
14.23999999999974,28.41,6.66
14.24999999999974,29.87,7.00
14.25999999999974,30.85,7.23
14.26999999999974,32.32,7.58
14.27999999999974,33.30,7.80
14.28999999999974,34.77,8.15
14.29999999999974,36.24,8.49
14.30999999999974,37.71,8.84
14.31999999999974,38.69,9.07
14.329999999999739,40.65,9.53
14.339999999999739,42.61,9.99
14.349999999999739,44.08,10.33
14.359999999999738,46.04,10.79
14.369999999999738,47.02,11.02
14.379999999999738,48.48,11.36
14.389999999999738,49.46,11.59
14.399999999999737,50.44,11.82
14.409999999999737,51.91,12.17
14.419999999999737,52.89,12.40
14.429999999999737,54.36,12.74
14.439999999999737,54.85,12.85
14.449999999999736,56.81,13.31
14.459999999999736,57.30,13.43
14.469999999999736,59.26,13.89
14.479999999999736,59.75,14.00
14.489999999999736,61.71,14.46
14.499999999999735,63.18,14.81
14.509999999999735,64.65,15.15
14.519999999999735,66.12,15.49
14.529999999999735,67.58,15.84
14.539999999999734,69.05,16.18
14.549999999999734,69.54,16.30
14.559999999999734,71.01,16.64
14.569999999999734,71.99,16.87
14.579999999999734,73.46,17.22
14.589999999999733,75.42,17.68
14.599999999999733,76.40,17.90
14.609999999999733,78.36,18.36
14.619999999999733,78.85,18.48
14.629999999999733,80.32,18.82
14.639999999999732,80.81,18.94
14.649999999999732,81.79,19.17
14.659999999999732,82.28,19.28
14.669999999999732,82.77,19.40
14.679999999999731,83.26,19.51
14.689999999999731,83.26,19.51
14.699999999999731,84.24,19.74
14.70999999999973,84.24,19.74
14.71999999999973,85.22,19.97
14.72999999999973,85.71,20.09
14.73999999999973,86.20,20.20
14.74999999999973,87.17,20.43
14.75999999999973,87.66,20.54
14.76999999999973,88.64,20.77
14.77999999999973,89.13,20.89
14.78999999999973,90.11,21.12
14.799999999999729,90.60,21.23
14.809999999999729,91.58,21.46
14.819999999999729,92.07,21.58
14.829999999999728,92.56,21.69
14.839999999999728,93.05,21.81
14.849999999999728,93.05,21.81
14.859999999999728,93.54,21.92
14.869999999999727,93.54,21.92
14.879999999999727,94.52,22.15
14.889999999999727,94.52,22.15
14.899999999999727,95.01,22.27
14.909999999999727,95.50,22.38
14.919999999999726,95.99,22.50
14.929999999999726,96.97,22.73
14.939999999999726,97.46,22.84
14.949999999999726,99.42,23.30
14.959999999999726,100.40,23.53
14.969999999999725,102.36,23.99
14.979999999999725,103.34,24.22
14.989999999999725,104.81,24.56
14.999999999999725,106.27,24.91
15.009999999999724,107.74,25.25
15.019999999999724,109.70,25.71
15.029999999999724,111.17,26.05
15.039999999999724,113.62,26.63
15.049999999999724,115.09,26.97
15.059999999999723,116.56,27.32
15.069999999999723,117.54,27.55
15.079999999999723,119.01,27.89
15.089999999999723,119.50,28.01
15.099999999999723,119.50,28.01
15.109999999999722,119.99,28.12
15.119999999999722,119.50,28.01
15.129999999999722,119.50,28.01
15.139999999999722,118.52,27.78
15.149999999999721,117.05,27.43
15.159999999999721,115.09,26.97
15.169999999999721,113.13,26.51
15.17999999999972,110.19,25.82
15.18999999999972,107.74,25.25
15.19999999999972,107.25,25.14
15.20999999999972,106.76,25.02
15.21999999999972,106.76,25.02
15.22999999999972,106.27,24.91
15.23999999999972,105.79,24.79
15.24999999999972,104.81,24.56
15.25999999999972,104.81,24.56
15.269999999999719,104.32,24.45
15.279999999999719,103.83,24.33
15.289999999999718,104.32,24.45
15.299999999999718,103.34,24.22
15.309999999999718,102.85,24.10
15.319999999999718,100.89,23.64
15.329999999999718,99.91,23.41
15.339999999999717,97.46,22.84
15.349999999999717,96.97,22.73
15.359999999999717,96.97,22.73
15.369999999999717,97.46,22.84
15.379999999999717,98.93,23.18
15.389999999999716,99.42,23.30
15.399999999999716,100.89,23.64
15.409999999999716,101.38,23.76
15.419999999999716,102.36,23.99
15.429999999999715,103.83,24.33
15.439999999999715,104.81,24.56
15.449999999999715,105.30,24.68
15.459999999999715,105.79,24.79
15.469999999999715,107.25,25.14
15.479999999999714,107.74,25.25
15.489999999999714,110.68,25.94
15.499999999999714,113.13,26.51
15.509999999999714,115.58,27.09
15.519999999999714,117.54,27.55
15.529999999999713,118.52,27.78
15.539999999999713,119.50,28.01
15.549999999999713,119.50,28.01
15.559999999999713,119.01,27.89
15.569999999999713,117.05,27.43
15.579999999999712,114.11,26.74
15.589999999999712,110.68,25.94
15.599999999999712,108.23,25.37
15.609999999999712,105.30,24.68
15.619999999999711,102.85,24.10
15.629999999999711,100.40,23.53
15.639999999999711,99.91,23.41
15.64999999999971,99.91,23.41
15.65999999999971,99.91,23.41
15.66999999999971,99.91,23.41
15.67999999999971,98.44,23.07
15.68999999999971,96.97,22.73
15.69999999999971,94.03,22.04
15.70999999999971,90.11,21.12
15.71999999999971,85.22,19.97
15.729999999999709,78.36,18.36
15.739999999999709,70.52,16.53
15.749999999999709,59.26,13.89
15.759999999999708,48.00,11.25
15.769999999999708,36.24,8.49
15.779999999999708,25.96,6.08
15.789999999999708,16.65,3.90
15.799999999999708,8.33,1.95
15.809999999999707,2.94,0.69
15.819999999999707,0.49,0.11
15.829999999999707,0.00,0.00
15.839999999999707,0.00,0.00
15.849999999999707,0.00,0.00
15.859999999999706,0.00,0.00
15.869999999999706,0.00,0.00
15.879999999999706,0.00,0.00
15.889999999999706,0.00,0.00
15.899999999999705,0.00,0.00
15.909999999999705,0.00,0.00
15.919999999999705,0.00,0.00
15.929999999999705,0.00,0.00
15.939999999999705,0.00,0.00
15.949999999999704,0.00,0.00
15.959999999999704,0.00,0.00
15.969999999999704,0.00,0.00
15.979999999999704,0.00,0.00
15.989999999999704,0.00,0.00
15.999999999999703,0.00,0.00
16.009999999999703,0.00,0.00
16.019999999999705,0.00,0.00
16.029999999999706,0.00,0.00
16.039999999999708,0.00,0.00
16.04999999999971,0.00,0.00
16.05999999999971,0.00,0.00
16.069999999999713,0.00,0.00
16.079999999999714,0.00,0.00
16.089999999999716,0.00,0.00
16.099999999999717,0.00,0.00
16.10999999999972,0.00,0.00
16.11999999999972,0.00,0.00
16.129999999999722,0.00,0.00
16.139999999999723,0.00,0.00
16.149999999999725,0.00,0.00
16.159999999999727,0.00,0.00
16.169999999999728,0.00,0.00
16.17999999999973,0.00,0.00
16.18999999999973,0.00,0.00
16.199999999999733,0.00,0.00
16.209999999999734,0.00,0.00
16.219999999999736,0.00,0.00
16.229999999999738,0.00,0.00
16.23999999999974,0.00,0.00
16.24999999999974,0.00,0.00
16.259999999999742,0.00,0.00
16.269999999999744,0.00,0.00
16.279999999999745,0.00,0.00
16.289999999999747,0.00,0.00
16.29999999999975,0.00,0.00
16.30999999999975,0.00,0.00
16.31999999999975,0.00,0.00
16.329999999999753,0.00,0.00
16.339999999999755,0.00,0.00
16.349999999999756,0.00,0.00
16.359999999999758,0.00,0.00
16.36999999999976,0.00,0.00
16.37999999999976,0.00,0.00
16.389999999999763,0.00,0.00
16.399999999999764,0.00,0.00
16.409999999999766,0.00,0.00
16.419999999999767,0.00,0.00
16.42999999999977,0.00,0.00
16.43999999999977,0.00,0.00
16.449999999999772,0.00,0.00
16.459999999999773,0.00,0.00
16.469999999999775,0.00,0.00
16.479999999999777,0.00,0.00
16.489999999999778,0.00,0.00
16.49999999999978,0.00,0.00
16.50999999999978,0.00,0.00
16.519999999999783,0.00,0.00
16.529999999999784,0.00,0.00
16.539999999999786,0.00,0.00
16.549999999999788,0.00,0.00
16.55999999999979,0.00,0.00
16.56999999999979,0.00,0.00
16.579999999999792,0.00,0.00
16.589999999999794,0.00,0.00
16.599999999999795,0.00,0.00
16.609999999999797,0.00,0.00
16.6199999999998,0.00,0.00
16.6299999999998,0.00,0.00
16.6399999999998,0.00,0.00
16.649999999999803,0.00,0.00
16.659999999999805,0.00,0.00
16.669999999999806,0.00,0.00
16.679999999999808,0.00,0.00
16.68999999999981,0.00,0.00
16.69999999999981,0.00,0.00
16.709999999999813,0.00,0.00
16.719999999999814,0.00,0.00
16.729999999999816,0.00,0.00
16.739999999999817,0.00,0.00
16.74999999999982,0.00,0.00
16.75999999999982,0.00,0.00
16.769999999999822,0.00,0.00
16.779999999999824,0.00,0.00
16.789999999999825,0.00,0.00
16.799999999999827,0.00,0.00
16.809999999999828,0.00,0.00
16.81999999999983,0.00,0.00
16.82999999999983,0.00,0.00
16.839999999999833,0.00,0.00
16.849999999999834,0.00,0.00
16.859999999999836,0.00,0.00
16.869999999999838,0.00,0.00
16.87999999999984,0.00,0.00
16.88999999999984,0.00,0.00
16.899999999999842,0.00,0.00
16.909999999999844,0.00,0.00
16.919999999999845,0.00,0.00
16.929999999999847,0.00,0.00
16.93999999999985,0.00,0.00
16.94999999999985,0.00,0.00
16.95999999999985,0.00,0.00
16.969999999999853,0.00,0.00
16.979999999999855,0.00,0.00
16.989999999999856,0.00,0.00
16.999999999999858,0.00,0.00
17.00999999999986,0.00,0.00
17.01999999999986,0.00,0.00
17.029999999999863,0.00,0.00
17.039999999999864,0.00,0.00
17.049999999999866,0.00,0.00
17.059999999999867,0.00,0.00
17.06999999999987,0.00,0.00
17.07999999999987,0.00,0.00
17.089999999999872,0.00,0.00
17.099999999999874,0.00,0.00
17.109999999999875,0.00,0.00
17.119999999999877,0.00,0.00
17.129999999999878,0.00,0.00
17.13999999999988,0.00,0.00
17.14999999999988,0.00,0.00
17.159999999999883,0.00,0.00
17.169999999999884,0.00,0.00
17.179999999999886,0.00,0.00
17.189999999999888,0.00,0.00
17.19999999999989,0.00,0.00
17.20999999999989,0.00,0.00
17.219999999999892,0.00,0.00
17.229999999999894,0.00,0.00
17.239999999999895,0.00,0.00
17.249999999999897,0.00,0.00
17.2599999999999,0.00,0.00
17.2699999999999,0.00,0.00
17.2799999999999,0.00,0.00
17.289999999999903,0.00,0.00
17.299999999999905,0.00,0.00
17.309999999999906,0.00,0.00
17.319999999999908,0.00,0.00
